os,core,cpu
Linux,8,Intel(R) Xeon(R) CPU @ 2.30GHz
test name,sequential iterations,sequential time,sequential stdev,sequential min,sequential max,parallel iterations,parallel time,parallel stdev,parallel min,parallel max,speedup
1f,3,128963841,8030894,119664527,139260175,3,26177797,484134,25721759,26848084,4.926
1e,3,28929681,2068917,26446096,31511056,3,5919750,29186,5878741,5944311,4.886
1d,3,6028958,314699,5611149,6370642,3,1340773,82141,1225043,1407329,4.496
1c,3,1913656,179322,1660057,2040701,3,509536,98664,435634,648985,3.755
1b,3,148843,23227,124335,180039,3,79956,69335,29553,177998,1.861
1a,3,7663,4954,3303,14592,3,7294,5520,2688,15056,1.050
2f,3,468620007,42313745,421269523,523983233,3,93616433,656265,92692707,94156219,5.005
2e,3,69553740,5054283,63092879,75432118,3,13771633,349961,13462621,14260942,5.050
2d,3,8382688,600946,7932581,9232047,3,2061751,198453,1812837,2298489,4.065
2c,3,763024,77498,683286,868011,3,259645,122261,167057,432400,2.938
2b,3,39401,14843,22389,58556,3,40039,24363,18943,74179,0.984
2a,3,7927,6744,2522,17435,3,11698,9131,4582,24587,0.677
